Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
4167,00100100,00,0110011,11,001001000110011
4168,00100100,00,0110100,00,001001000110100
4169,00100100,00,0110101,1,001001000110101
4170,00100100,00,0110110,0,001001000110110
4171,00100100,00,0110111,111,001001000110111
4172,00100100,00,0111000,000,001001000111000
4173,00100100,00,0111001,1,001001000111001
4174,00100100,00,0111010,0,001001000111010
4175,00100100,00,0111011,11,001001000111011
4176,00100100,00,0111100,00,001001000111100
4177,00100100,00,0111101,1,001001000111101
4178,00100100,00,0111110,0,001001000111110
4179,00100100,00,0111111,111111,001001000111111
4180,00100100,00,1000000,000000,001001001000000
4181,00100100,00,1000001,1,001001001000001
4182,00100100,00,1000010,0,001001001000010
4183,00100100,00,1000011,11,001001001000011
4184,00100100,00,1000100,00,001001001000100
4185,00100100,00,1000101,1,001001001000101
4186,00100100,00,1000110,0,001001001000110
4187,00100100,00,1000111,111,001001001000111
4188,00100100,00,1001000,000,001001001001000
4189,00100100,00,1001001,1,001001001001001
4190,00100100,00,1001010,0,001001001001010
4191,00100100,00,1001011,11,001001001001011
4192,00100100,00,1001100,00,001001001001100
4193,00100100,00,1001101,1,001001001001101
4194,00100100,00,1001110,0,001001001001110
4195,00100100,00,1001111,1111,001001001001111
4196,00100100,00,1010000,0000,001001001010000
4197,00100100,00,1010001,1,001001001010001
4198,00100100,00,1010010,0,001001001010010
4199,00100100,00,1010011,11,001001001010011
4200,00100100,00,1010100,00,001001001010100
4201,00100100,00,1010101,1,001001001010101
4202,00100100,00,1010110,0,001001001010110
4203,00100100,00,1010111,111,001001001010111
4204,00100100,00,1011000,000,001001001011000
4205,00100100,00,1011001,1,001001001011001
4206,00100100,00,1011010,0,001001001011010
4207,00100100,00,1011011,11,001001001011011
4208,00100100,00,1011100,00,001001001011100
4209,00100100,00,1011101,1,001001001011101
4210,00100100,00,1011110,0,001001001011110
4211,00100100,00,1011111,11111,001001001011111
4212,00100100,00,1100000,00000,001001001100000
4213,00100100,00,1100001,1,001001001100001
4214,00100100,00,1100010,0,001001001100010
4215,00100100,00,1100011,11,001001001100011
4216,00100100,00,1100100,00,001001001100100
4217,00100100,00,1100101,1,001001001100101
4218,00100100,00,1100110,0,001001001100110
4219,00100100,00,1100111,111,001001001100111
4220,00100100,00,1101000,000,001001001101000
4221,00100100,00,1101001,1,001001001101001
4222,00100100,00,1101010,0,001001001101010
4223,00100100,00,1101011,11,001001001101011
4224,00100100,00,1101100,00,001001001101100
4225,00100100,00,1101101,1,001001001101101
4226,00100100,00,1101110,0,001001001101110
4227,00100100,00,1101111,1111,001001001101111
4228,00100100,00,1110000,0000,001001001110000
4229,00100100,00,1110001,1,001001001110001
4230,00100100,00,1110010,0,001001001110010
4231,00100100,00,1110011,11,001001001110011
4232,00100100,00,1110100,00,001001001110100
4233,00100100,00,1110101,1,001001001110101
4234,00100100,00,1110110,0,001001001110110
4235,00100100,00,1110111,111,001001001110111
4236,00100100,00,1111000,000,001001001111000
4237,00100100,00,1111001,1,001001001111001
4238,00100100,00,1111010,0,001001001111010
4239,00100100,00,1111011,11,001001001111011
4240,00100100,00,1111100,00,001001001111100
4241,00100100,00,1111101,1,001001001111101
4242,00100100,00,1111110,0,001001001111110
4243,00100101,1,0000001,1,001001010000001
4244,00100101,1,0000010,0,001001010000010
4245,00100101,1,0000011,11,001001010000011
4246,00100101,1,0000100,00,001001010000100
4247,00100101,1,0000101,1,001001010000101
4248,00100101,1,0000110,0,001001010000110
4249,00100101,1,0000111,111,001001010000111
4250,00100101,1,0001000,000,001001010001000
4251,00100101,1,0001001,1,001001010001001
4252,00100101,1,0001010,0,001001010001010
4253,00100101,1,0001011,11,001001010001011
4254,00100101,1,0001100,00,001001010001100
4255,00100101,1,0001101,1,001001010001101
4256,00100101,1,0001110,0,001001010001110
4257,00100101,1,0001111,1111,001001010001111
4258,00100101,1,0010000,0000,001001010010000
4259,00100101,1,0010001,1,001001010010001
4260,00100101,1,0010010,0,001001010010010
4261,00100101,1,0010011,11,001001010010011
4262,00100101,1,0010100,00,001001010010100
4263,00100101,1,0010101,1,001001010010101
4264,00100101,1,0010110,0,001001010010110
4265,00100101,1,0010111,111,001001010010111
4266,00100101,1,0011000,000,001001010011000
4267,00100101,1,0011001,1,001001010011001
4268,00100101,1,0011010,0,001001010011010
4269,00100101,1,0011011,11,001001010011011
4270,00100101,1,0011100,00,001001010011100
4271,00100101,1,0011101,1,001001010011101
4272,00100101,1,0011110,0,001001010011110
4273,00100101,1,0011111,11111,001001010011111
4274,00100101,1,0100000,00000,001001010100000
4275,00100101,1,0100001,1,001001010100001
4276,00100101,1,0100010,0,001001010100010
4277,00100101,1,0100011,11,001001010100011
4278,00100101,1,0100100,00,001001010100100
4279,00100101,1,0100101,1,001001010100101
4280,00100101,1,0100110,0,001001010100110
4281,00100101,1,0100111,111,001001010100111
4282,00100101,1,0101000,000,001001010101000
4283,00100101,1,0101001,1,001001010101001
4284,00100101,1,0101010,0,001001010101010
4285,00100101,1,0101011,11,001001010101011
4286,00100101,1,0101100,00,001001010101100
4287,00100101,1,0101101,1,001001010101101
4288,00100101,1,0101110,0,001001010101110
4289,00100101,1,0101111,1111,001001010101111
4290,00100101,1,0110000,0000,001001010110000
4291,00100101,1,0110001,1,001001010110001
4292,00100101,1,0110010,0,001001010110010
4293,00100101,1,0110011,11,001001010110011
4294,00100101,1,0110100,00,001001010110100
4295,00100101,1,0110101,1,001001010110101
4296,00100101,1,0110110,0,001001010110110
4297,00100101,1,0110111,111,001001010110111
4298,00100101,1,0111000,000,001001010111000
4299,00100101,1,0111001,1,001001010111001
4300,00100101,1,0111010,0,001001010111010
4301,00100101,1,0111011,11,001001010111011
4302,00100101,1,0111100,00,001001010111100
4303,00100101,1,0111101,1,001001010111101
4304,00100101,1,0111110,0,001001010111110
4305,00100101,1,0111111,111111,001001010111111
4306,00100101,1,1000000,000000,001001011000000
4307,00100101,1,1000001,1,001001011000001
4308,00100101,1,1000010,0,001001011000010
4309,00100101,1,1000011,11,001001011000011
4310,00100101,1,1000100,00,001001011000100
4311,00100101,1,1000101,1,001001011000101
4312,00100101,1,1000110,0,001001011000110
4313,00100101,1,1000111,111,001001011000111
4314,00100101,1,1001000,000,001001011001000
4315,00100101,1,1001001,1,001001011001001
4316,00100101,1,1001010,0,001001011001010
4317,00100101,1,1001011,11,001001011001011
4318,00100101,1,1001100,00,001001011001100
4319,00100101,1,1001101,1,001001011001101
4320,00100101,1,1001110,0,001001011001110
4321,00100101,1,1001111,1111,001001011001111
4322,00100101,1,1010000,0000,001001011010000
4323,00100101,1,1010001,1,001001011010001
4324,00100101,1,1010010,0,001001011010010
4325,00100101,1,1010011,11,001001011010011
4326,00100101,1,1010100,00,001001011010100
4327,00100101,1,1010101,1,001001011010101
4328,00100101,1,1010110,0,001001011010110
4329,00100101,1,1010111,111,001001011010111
4330,00100101,1,1011000,000,001001011011000
4331,00100101,1,1011001,1,001001011011001
4332,00100101,1,1011010,0,001001011011010
4333,00100101,1,1011011,11,001001011011011
4334,00100101,1,1011100,00,001001011011100
4335,00100101,1,1011101,1,001001011011101
4336,00100101,1,1011110,0,001001011011110
4337,00100101,1,1011111,11111,001001011011111
4338,00100101,1,1100000,00000,001001011100000
4339,00100101,1,1100001,1,001001011100001
4340,00100101,1,1100010,0,001001011100010
4341,00100101,1,1100011,11,001001011100011
4342,00100101,1,1100100,00,001001011100100
4343,00100101,1,1100101,1,001001011100101
4344,00100101,1,1100110,0,001001011100110
4345,00100101,1,1100111,111,001001011100111
4346,00100101,1,1101000,000,001001011101000
4347,00100101,1,1101001,1,001001011101001
4348,00100101,1,1101010,0,001001011101010
4349,00100101,1,1101011,11,001001011101011
4350,00100101,1,1101100,00,001001011101100
4351,00100101,1,1101101,1,001001011101101
4352,00100101,1,1101110,0,001001011101110
4353,00100101,1,1101111,1111,001001011101111
4354,00100101,1,1110000,0000,001001011110000
4355,00100101,1,1110001,1,001001011110001
4356,00100101,1,1110010,0,001001011110010
4357,00100101,1,1110011,11,001001011110011
4358,00100101,1,1110100,00,001001011110100
4359,00100101,1,1110101,1,001001011110101
4360,00100101,1,1110110,0,001001011110110
4361,00100101,1,1110111,111,001001011110111
4362,00100101,1,1111000,000,001001011111000
4363,00100101,1,1111001,1,001001011111001
4364,00100101,1,1111010,0,001001011111010
4365,00100101,1,1111011,11,001001011111011
4366,00100101,1,1111100,00,001001011111100
4367,00100101,1,1111101,1,001001011111101
4368,00100110,0,0000010,0,001001100000010
4369,00100110,0,0000011,11,001001100000011
4370,00100110,0,0000100,00,001001100000100
4371,00100110,0,0000101,1,001001100000101
4372,00100110,0,0000110,0,001001100000110
4373,00100110,0,0000111,111,001001100000111
4374,00100110,0,0001000,000,001001100001000
4375,00100110,0,0001001,1,001001100001001
4376,00100110,0,0001010,0,001001100001010
4377,00100110,0,0001011,11,001001100001011
4378,00100110,0,0001100,00,001001100001100
4379,00100110,0,0001101,1,001001100001101
4380,00100110,0,0001110,0,001001100001110
4381,00100110,0,0001111,1111,001001100001111
4382,00100110,0,0010000,0000,001001100010000
4383,00100110,0,0010001,1,001001100010001
4384,00100110,0,0010010,0,001001100010010
4385,00100110,0,0010011,11,001001100010011
4386,00100110,0,0010100,00,001001100010100
4387,00100110,0,0010101,1,001001100010101
4388,00100110,0,0010110,0,001001100010110
4389,00100110,0,0010111,111,001001100010111
4390,00100110,0,0011000,000,001001100011000
4391,00100110,0,0011001,1,001001100011001
4392,00100110,0,0011010,0,001001100011010
4393,00100110,0,0011011,11,001001100011011
4394,00100110,0,0011100,00,001001100011100
4395,00100110,0,0011101,1,001001100011101
4396,00100110,0,0011110,0,001001100011110
4397,00100110,0,0011111,11111,001001100011111
4398,00100110,0,0100000,00000,001001100100000
4399,00100110,0,0100001,1,001001100100001
4400,00100110,0,0100010,0,001001100100010
4401,00100110,0,0100011,11,001001100100011
4402,00100110,0,0100100,00,001001100100100
4403,00100110,0,0100101,1,001001100100101
4404,00100110,0,0100110,0,001001100100110
4405,00100110,0,0100111,111,001001100100111
4406,00100110,0,0101000,000,001001100101000
4407,00100110,0,0101001,1,001001100101001
4408,00100110,0,0101010,0,001001100101010
4409,00100110,0,0101011,11,001001100101011
4410,00100110,0,0101100,00,001001100101100
4411,00100110,0,0101101,1,001001100101101
4412,00100110,0,0101110,0,001001100101110
4413,00100110,0,0101111,1111,001001100101111
4414,00100110,0,0110000,0000,001001100110000
4415,00100110,0,0110001,1,001001100110001
4416,00100110,0,0110010,0,001001100110010
4417,00100110,0,0110011,11,001001100110011
4418,00100110,0,0110100,00,001001100110100
4419,00100110,0,0110101,1,001001100110101
4420,00100110,0,0110110,0,001001100110110
4421,00100110,0,0110111,111,001001100110111
4422,00100110,0,0111000,000,001001100111000
4423,00100110,0,0111001,1,001001100111001
4424,00100110,0,0111010,0,001001100111010
4425,00100110,0,0111011,11,001001100111011
4426,00100110,0,0111100,00,001001100111100
4427,00100110,0,0111101,1,001001100111101
4428,00100110,0,0111110,0,001001100111110
4429,00100110,0,0111111,111111,001001100111111
4430,00100110,0,1000000,000000,001001101000000
4431,00100110,0,1000001,1,001001101000001
4432,00100110,0,1000010,0,001001101000010
4433,00100110,0,1000011,11,001001101000011
4434,00100110,0,1000100,00,001001101000100
4435,00100110,0,1000101,1,001001101000101
4436,00100110,0,1000110,0,001001101000110
4437,00100110,0,1000111,111,001001101000111
4438,00100110,0,1001000,000,001001101001000
4439,00100110,0,1001001,1,001001101001001
4440,00100110,0,1001010,0,001001101001010
4441,00100110,0,1001011,11,001001101001011
4442,00100110,0,1001100,00,001001101001100
4443,00100110,0,1001101,1,001001101001101
4444,00100110,0,1001110,0,001001101001110
4445,00100110,0,1001111,1111,001001101001111
4446,00100110,0,1010000,0000,001001101010000
4447,00100110,0,1010001,1,001001101010001
4448,00100110,0,1010010,0,001001101010010
4449,00100110,0,1010011,11,001001101010011
4450,00100110,0,1010100,00,001001101010100
4451,00100110,0,1010101,1,001001101010101
4452,00100110,0,1010110,0,001001101010110
4453,00100110,0,1010111,111,001001101010111
4454,00100110,0,1011000,000,001001101011000
4455,00100110,0,1011001,1,001001101011001
4456,00100110,0,1011010,0,001001101011010
4457,00100110,0,1011011,11,001001101011011
4458,00100110,0,1011100,00,001001101011100
4459,00100110,0,1011101,1,001001101011101
4460,00100110,0,1011110,0,001001101011110
4461,00100110,0,1011111,11111,001001101011111
4462,00100110,0,1100000,00000,001001101100000
4463,00100110,0,1100001,1,001001101100001
4464,00100110,0,1100010,0,001001101100010
4465,00100110,0,1100011,11,001001101100011
4466,00100110,0,1100100,00,001001101100100
4467,00100110,0,1100101,1,001001101100101
4468,00100110,0,1100110,0,001001101100110
4469,00100110,0,1100111,111,001001101100111
4470,00100110,0,1101000,000,001001101101000
4471,00100110,0,1101001,1,001001101101001
4472,00100110,0,1101010,0,001001101101010
4473,00100110,0,1101011,11,001001101101011
4474,00100110,0,1101100,00,001001101101100
4475,00100110,0,1101101,1,001001101101101
4476,00100110,0,1101110,0,001001101101110
4477,00100110,0,1101111,1111,001001101101111
4478,00100110,0,1110000,0000,001001101110000
4479,00100110,0,1110001,1,001001101110001
4480,00100110,0,1110010,0,001001101110010
4481,00100110,0,1110011,11,001001101110011
4482,00100110,0,1110100,00,001001101110100
4483,00100110,0,1110101,1,001001101110101
4484,00100110,0,1110110,0,001001101110110
4485,00100110,0,1110111,111,001001101110111
4486,00100110,0,1111000,000,001001101111000
4487,00100110,0,1111001,1,001001101111001
4488,00100110,0,1111010,0,001001101111010
4489,00100110,0,1111011,11,001001101111011
4490,00100110,0,1111100,00,001001101111100
4491,00100110,0,1111101,1,001001101111101
4492,00100110,0,1111110,0,001001101111110
4493,00100111,111,0000001,1,001001110000001
4494,00100111,111,0000010,0,001001110000010
4495,00100111,111,0000011,11,001001110000011
4496,00100111,111,0000100,00,001001110000100
4497,00100111,111,0000101,1,001001110000101
4498,00100111,111,0000110,0,001001110000110
4499,00100111,111,0000111,111,001001110000111
4500,00100111,111,0001000,000,001001110001000
4501,00100111,111,0001001,1,001001110001001
4502,00100111,111,0001010,0,001001110001010
4503,00100111,111,0001011,11,001001110001011
4504,00100111,111,0001100,00,001001110001100
4505,00100111,111,0001101,1,001001110001101
4506,00100111,111,0001110,0,001001110001110
4507,00100111,111,0001111,1111,001001110001111
4508,00100111,111,0010000,0000,001001110010000
4509,00100111,111,0010001,1,001001110010001
4510,00100111,111,0010010,0,001001110010010
4511,00100111,111,0010011,11,001001110010011
4512,00100111,111,0010100,00,001001110010100
4513,00100111,111,0010101,1,001001110010101
4514,00100111,111,0010110,0,001001110010110
4515,00100111,111,0010111,111,001001110010111
4516,00100111,111,0011000,000,001001110011000
4517,00100111,111,0011001,1,001001110011001
4518,00100111,111,0011010,0,001001110011010
4519,00100111,111,0011011,11,001001110011011
4520,00100111,111,0011100,00,001001110011100
4521,00100111,111,0011101,1,001001110011101
4522,00100111,111,0011110,0,001001110011110
4523,00100111,111,0011111,11111,001001110011111
4524,00100111,111,0100000,00000,001001110100000
4525,00100111,111,0100001,1,001001110100001
4526,00100111,111,0100010,0,001001110100010
4527,00100111,111,0100011,11,001001110100011
4528,00100111,111,0100100,00,001001110100100
4529,00100111,111,0100101,1,001001110100101
4530,00100111,111,0100110,0,001001110100110
4531,00100111,111,0100111,111,001001110100111
4532,00100111,111,0101000,000,001001110101000
4533,00100111,111,0101001,1,001001110101001
4534,00100111,111,0101010,0,001001110101010
4535,00100111,111,0101011,11,001001110101011
4536,00100111,111,0101100,00,001001110101100
4537,00100111,111,0101101,1,001001110101101
4538,00100111,111,0101110,0,001001110101110
