Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
1860,00010010,0,01001100,00,0001001001001100
1861,00010010,0,01001101,1,0001001001001101
1862,00010010,0,01001110,0,0001001001001110
1863,00010010,0,01001111,1111,0001001001001111
1864,00010010,0,01010000,0000,0001001001010000
1865,00010010,0,01010001,1,0001001001010001
1866,00010010,0,01010010,0,0001001001010010
1867,00010010,0,01010011,11,0001001001010011
1868,00010010,0,01010100,00,0001001001010100
1869,00010010,0,01010101,1,0001001001010101
1870,00010010,0,01010110,0,0001001001010110
1871,00010010,0,01010111,111,0001001001010111
1872,00010010,0,01011000,000,0001001001011000
1873,00010010,0,01011001,1,0001001001011001
1874,00010010,0,01011010,0,0001001001011010
1875,00010010,0,01011011,11,0001001001011011
1876,00010010,0,01011100,00,0001001001011100
1877,00010010,0,01011101,1,0001001001011101
1878,00010010,0,01011110,0,0001001001011110
1879,00010010,0,01100001,1,0001001001100001
1880,00010010,0,01100010,0,0001001001100010
1881,00010010,0,01100011,11,0001001001100011
1882,00010010,0,01100100,00,0001001001100100
1883,00010010,0,01100101,1,0001001001100101
1884,00010010,0,01100110,0,0001001001100110
1885,00010010,0,01100111,111,0001001001100111
1886,00010010,0,01101000,000,0001001001101000
1887,00010010,0,01101001,1,0001001001101001
1888,00010010,0,01101010,0,0001001001101010
1889,00010010,0,01101011,11,0001001001101011
1890,00010010,0,01101100,00,0001001001101100
1891,00010010,0,01101101,1,0001001001101101
1892,00010010,0,01101110,0,0001001001101110
1893,00010010,0,01101111,1111,0001001001101111
1894,00010010,0,01110000,0000,0001001001110000
1895,00010010,0,01110001,1,0001001001110001
1896,00010010,0,01110010,0,0001001001110010
1897,00010010,0,01110011,11,0001001001110011
1898,00010010,0,01110100,00,0001001001110100
1899,00010010,0,01110101,1,0001001001110101
1900,00010010,0,01110110,0,0001001001110110
1901,00010010,0,01110111,111,0001001001110111
1902,00010010,0,01111000,000,0001001001111000
1903,00010010,0,01111001,1,0001001001111001
1904,00010010,0,01111010,0,0001001001111010
1905,00010010,0,01111011,11,0001001001111011
1906,00010010,0,10000100,00,0001001010000100
1907,00010010,0,10000101,1,0001001010000101
1908,00010010,0,10000110,0,0001001010000110
1909,00010010,0,10000111,111,0001001010000111
1910,00010010,0,10001000,000,0001001010001000
1911,00010010,0,10001001,1,0001001010001001
1912,00010010,0,10001010,0,0001001010001010
1913,00010010,0,10001011,11,0001001010001011
1914,00010010,0,10001100,00,0001001010001100
1915,00010010,0,10001101,1,0001001010001101
1916,00010010,0,10001110,0,0001001010001110
1917,00010010,0,10001111,1111,0001001010001111
1918,00010010,0,10010000,0000,0001001010010000
1919,00010010,0,10010001,1,0001001010010001
1920,00010010,0,10010010,0,0001001010010010
1921,00010010,0,10010011,11,0001001010010011
1922,00010010,0,10010100,00,0001001010010100
1923,00010010,0,10010101,1,0001001010010101
1924,00010010,0,10010110,0,0001001010010110
1925,00010010,0,10010111,111,0001001010010111
1926,00010010,0,10011000,000,0001001010011000
1927,00010010,0,10011001,1,0001001010011001
1928,00010010,0,10011010,0,0001001010011010
1929,00010010,0,10011011,11,0001001010011011
1930,00010010,0,10011100,00,0001001010011100
1931,00010010,0,10011101,1,0001001010011101
1932,00010010,0,10011110,0,0001001010011110
1933,00010010,0,10100001,1,0001001010100001
1934,00010010,0,10100010,0,0001001010100010
1935,00010010,0,10100011,11,0001001010100011
1936,00010010,0,10100100,00,0001001010100100
1937,00010010,0,10100101,1,0001001010100101
1938,00010010,0,10100110,0,0001001010100110
1939,00010010,0,10100111,111,0001001010100111
1940,00010010,0,10101000,000,0001001010101000
1941,00010010,0,10101001,1,0001001010101001
1942,00010010,0,10101010,0,0001001010101010
1943,00010010,0,10101011,11,0001001010101011
1944,00010010,0,10101100,00,0001001010101100
1945,00010010,0,10101101,1,0001001010101101
1946,00010010,0,10101110,0,0001001010101110
1947,00010010,0,10101111,1111,0001001010101111
1948,00010010,0,10110000,0000,0001001010110000
1949,00010010,0,10110001,1,0001001010110001
1950,00010010,0,10110010,0,0001001010110010
1951,00010010,0,10110011,11,0001001010110011
1952,00010010,0,10110100,00,0001001010110100
1953,00010010,0,10110101,1,0001001010110101
1954,00010010,0,10110110,0,0001001010110110
1955,00010010,0,10110111,111,0001001010110111
1956,00010010,0,10111000,000,0001001010111000
1957,00010010,0,10111001,1,0001001010111001
1958,00010010,0,10111010,0,0001001010111010
1959,00010010,0,10111011,11,0001001010111011
1960,00010010,0,10111100,00,0001001010111100
1961,00010010,0,10111101,1,0001001010111101
1962,00010010,0,11000010,0,0001001011000010
1963,00010010,0,11000011,11,0001001011000011
1964,00010010,0,11000100,00,0001001011000100
1965,00010010,0,11000101,1,0001001011000101
1966,00010010,0,11000110,0,0001001011000110
1967,00010010,0,11000111,111,0001001011000111
1968,00010010,0,11001000,000,0001001011001000
1969,00010010,0,11001001,1,0001001011001001
1970,00010010,0,11001010,0,0001001011001010
1971,00010010,0,11001011,11,0001001011001011
1972,00010010,0,11001100,00,0001001011001100
1973,00010010,0,11001101,1,0001001011001101
1974,00010010,0,11001110,0,0001001011001110
1975,00010010,0,11001111,1111,0001001011001111
1976,00010010,0,11010000,0000,0001001011010000
1977,00010010,0,11010001,1,0001001011010001
1978,00010010,0,11010010,0,0001001011010010
1979,00010010,0,11010011,11,0001001011010011
1980,00010010,0,11010100,00,0001001011010100
1981,00010010,0,11010101,1,0001001011010101
1982,00010010,0,11010110,0,0001001011010110
1983,00010010,0,11010111,111,0001001011010111
1984,00010010,0,11011000,000,0001001011011000
1985,00010010,0,11011001,1,0001001011011001
1986,00010010,0,11011010,0,0001001011011010
1987,00010010,0,11011011,11,0001001011011011
1988,00010010,0,11011100,00,0001001011011100
1989,00010010,0,11011101,1,0001001011011101
1990,00010010,0,11011110,0,0001001011011110
1991,00010010,0,11100001,1,0001001011100001
1992,00010010,0,11100010,0,0001001011100010
1993,00010010,0,11100011,11,0001001011100011
1994,00010010,0,11100100,00,0001001011100100
1995,00010010,0,11100101,1,0001001011100101
1996,00010010,0,11100110,0,0001001011100110
1997,00010010,0,11100111,111,0001001011100111
1998,00010010,0,11101000,000,0001001011101000
1999,00010010,0,11101001,1,0001001011101001
2000,00010010,0,11101010,0,0001001011101010
2001,00010010,0,11101011,11,0001001011101011
2002,00010010,0,11101100,00,0001001011101100
2003,00010010,0,11101101,1,0001001011101101
2004,00010010,0,11101110,0,0001001011101110
2005,00010010,0,11101111,1111,0001001011101111
2006,00010010,0,11110000,0000,0001001011110000
2007,00010010,0,11110001,1,0001001011110001
2008,00010010,0,11110010,0,0001001011110010
2009,00010010,0,11110011,11,0001001011110011
2010,00010010,0,11110100,00,0001001011110100
2011,00010010,0,11110101,1,0001001011110101
2012,00010010,0,11110110,0,0001001011110110
2013,00010010,0,11110111,111,0001001011110111
2014,00010011,11,00001000,000,0001001100001000
2015,00010011,11,00001001,1,0001001100001001
2016,00010011,11,00001010,0,0001001100001010
2017,00010011,11,00001011,11,0001001100001011
2018,00010011,11,00001100,00,0001001100001100
2019,00010011,11,00001101,1,0001001100001101
2020,00010011,11,00001110,0,0001001100001110
2021,00010011,11,00001111,1111,0001001100001111
2022,00010011,11,00010000,0000,0001001100010000
2023,00010011,11,00010001,1,0001001100010001
2024,00010011,11,00010010,0,0001001100010010
2025,00010011,11,00010011,11,0001001100010011
2026,00010011,11,00010100,00,0001001100010100
2027,00010011,11,00010101,1,0001001100010101
2028,00010011,11,00010110,0,0001001100010110
2029,00010011,11,00010111,111,0001001100010111
2030,00010011,11,00011000,000,0001001100011000
2031,00010011,11,00011001,1,0001001100011001
2032,00010011,11,00011010,0,0001001100011010
2033,00010011,11,00011011,11,0001001100011011
2034,00010011,11,00011100,00,0001001100011100
2035,00010011,11,00011101,1,0001001100011101
2036,00010011,11,00011110,0,0001001100011110
2037,00010011,11,00100001,1,0001001100100001
2038,00010011,11,00100010,0,0001001100100010
2039,00010011,11,00100011,11,0001001100100011
2040,00010011,11,00100100,00,0001001100100100
2041,00010011,11,00100101,1,0001001100100101
2042,00010011,11,00100110,0,0001001100100110
2043,00010011,11,00100111,111,0001001100100111
2044,00010011,11,00101000,000,0001001100101000
2045,00010011,11,00101001,1,0001001100101001
2046,00010011,11,00101010,0,0001001100101010
2047,00010011,11,00101011,11,0001001100101011
2048,00010011,11,00101100,00,0001001100101100
2049,00010011,11,00101101,1,0001001100101101
2050,00010011,11,00101110,0,0001001100101110
2051,00010011,11,00101111,1111,0001001100101111
2052,00010011,11,00110000,0000,0001001100110000
2053,00010011,11,00110001,1,0001001100110001
2054,00010011,11,00110010,0,0001001100110010
2055,00010011,11,00110011,11,0001001100110011
2056,00010011,11,00110100,00,0001001100110100
2057,00010011,11,00110101,1,0001001100110101
2058,00010011,11,00110110,0,0001001100110110
2059,00010011,11,00110111,111,0001001100110111
2060,00010011,11,00111000,000,0001001100111000
2061,00010011,11,00111001,1,0001001100111001
2062,00010011,11,00111010,0,0001001100111010
2063,00010011,11,00111011,11,0001001100111011
2064,00010011,11,00111100,00,0001001100111100
2065,00010011,11,00111101,1,0001001100111101
2066,00010011,11,01000010,0,0001001101000010
2067,00010011,11,01000011,11,0001001101000011
2068,00010011,11,01000100,00,0001001101000100
2069,00010011,11,01000101,1,0001001101000101
2070,00010011,11,01000110,0,0001001101000110
2071,00010011,11,01000111,111,0001001101000111
2072,00010011,11,01001000,000,0001001101001000
2073,00010011,11,01001001,1,0001001101001001
2074,00010011,11,01001010,0,0001001101001010
2075,00010011,11,01001011,11,0001001101001011
2076,00010011,11,01001100,00,0001001101001100
2077,00010011,11,01001101,1,0001001101001101
2078,00010011,11,01001110,0,0001001101001110
2079,00010011,11,01001111,1111,0001001101001111
2080,00010011,11,01010000,0000,0001001101010000
2081,00010011,11,01010001,1,0001001101010001
2082,00010011,11,01010010,0,0001001101010010
2083,00010011,11,01010011,11,0001001101010011
2084,00010011,11,01010100,00,0001001101010100
2085,00010011,11,01010101,1,0001001101010101
2086,00010011,11,01010110,0,0001001101010110
2087,00010011,11,01010111,111,0001001101010111
2088,00010011,11,01011000,000,0001001101011000
2089,00010011,11,01011001,1,0001001101011001
2090,00010011,11,01011010,0,0001001101011010
2091,00010011,11,01011011,11,0001001101011011
2092,00010011,11,01011100,00,0001001101011100
2093,00010011,11,01011101,1,0001001101011101
2094,00010011,11,01011110,0,0001001101011110
2095,00010011,11,01100001,1,0001001101100001
2096,00010011,11,01100010,0,0001001101100010
2097,00010011,11,01100011,11,0001001101100011
2098,00010011,11,01100100,00,0001001101100100
2099,00010011,11,01100101,1,0001001101100101
2100,00010011,11,01100110,0,0001001101100110
2101,00010011,11,01100111,111,0001001101100111
2102,00010011,11,01101000,000,0001001101101000
2103,00010011,11,01101001,1,0001001101101001
2104,00010011,11,01101010,0,0001001101101010
2105,00010011,11,01101011,11,0001001101101011
2106,00010011,11,01101100,00,0001001101101100
2107,00010011,11,01101101,1,0001001101101101
2108,00010011,11,01101110,0,0001001101101110
2109,00010011,11,01101111,1111,0001001101101111
2110,00010011,11,01110000,0000,0001001101110000
2111,00010011,11,01110001,1,0001001101110001
2112,00010011,11,01110010,0,0001001101110010
2113,00010011,11,01110011,11,0001001101110011
2114,00010011,11,01110100,00,0001001101110100
2115,00010011,11,01110101,1,0001001101110101
2116,00010011,11,01110110,0,0001001101110110
2117,00010011,11,01110111,111,0001001101110111
2118,00010011,11,01111000,000,0001001101111000
2119,00010011,11,01111001,1,0001001101111001
2120,00010011,11,01111010,0,0001001101111010
2121,00010011,11,01111011,11,0001001101111011
2122,00010011,11,10000100,00,0001001110000100
2123,00010011,11,10000101,1,0001001110000101
2124,00010011,11,10000110,0,0001001110000110
2125,00010011,11,10000111,111,0001001110000111
2126,00010011,11,10001000,000,0001001110001000
2127,00010011,11,10001001,1,0001001110001001
2128,00010011,11,10001010,0,0001001110001010
2129,00010011,11,10001011,11,0001001110001011
2130,00010011,11,10001100,00,0001001110001100
2131,00010011,11,10001101,1,0001001110001101
2132,00010011,11,10001110,0,0001001110001110
2133,00010011,11,10001111,1111,0001001110001111
2134,00010011,11,10010000,0000,0001001110010000
2135,00010011,11,10010001,1,0001001110010001
2136,00010011,11,10010010,0,0001001110010010
2137,00010011,11,10010011,11,0001001110010011
2138,00010011,11,10010100,00,0001001110010100
2139,00010011,11,10010101,1,0001001110010101
2140,00010011,11,10010110,0,0001001110010110
2141,00010011,11,10010111,111,0001001110010111
2142,00010011,11,10011000,000,0001001110011000
2143,00010011,11,10011001,1,0001001110011001
2144,00010011,11,10011010,0,0001001110011010
2145,00010011,11,10011011,11,0001001110011011
2146,00010011,11,10011100,00,0001001110011100
2147,00010011,11,10011101,1,0001001110011101
2148,00010011,11,10011110,0,0001001110011110
2149,00010011,11,10100001,1,0001001110100001
2150,00010011,11,10100010,0,0001001110100010
2151,00010011,11,10100011,11,0001001110100011
2152,00010011,11,10100100,00,0001001110100100
2153,00010011,11,10100101,1,0001001110100101
2154,00010011,11,10100110,0,0001001110100110
2155,00010011,11,10100111,111,0001001110100111
2156,00010011,11,10101000,000,0001001110101000
2157,00010011,11,10101001,1,0001001110101001
2158,00010011,11,10101010,0,0001001110101010
2159,00010011,11,10101011,11,0001001110101011
2160,00010011,11,10101100,00,0001001110101100
2161,00010011,11,10101101,1,0001001110101101
2162,00010011,11,10101110,0,0001001110101110
2163,00010011,11,10101111,1111,0001001110101111
2164,00010011,11,10110000,0000,0001001110110000
2165,00010011,11,10110001,1,0001001110110001
2166,00010011,11,10110010,0,0001001110110010
2167,00010011,11,10110011,11,0001001110110011
2168,00010011,11,10110100,00,0001001110110100
2169,00010011,11,10110101,1,0001001110110101
2170,00010011,11,10110110,0,0001001110110110
2171,00010011,11,10110111,111,0001001110110111
2172,00010011,11,10111000,000,0001001110111000
2173,00010011,11,10111001,1,0001001110111001
2174,00010011,11,10111010,0,0001001110111010
2175,00010011,11,10111011,11,0001001110111011
2176,00010011,11,10111100,00,0001001110111100
2177,00010011,11,10111101,1,0001001110111101
2178,00010011,11,11000010,0,0001001111000010
2179,00010011,11,11000011,11,0001001111000011
2180,00010011,11,11000100,00,0001001111000100
2181,00010011,11,11000101,1,0001001111000101
2182,00010011,11,11000110,0,0001001111000110
2183,00010011,11,11000111,111,0001001111000111
2184,00010011,11,11001000,000,0001001111001000
2185,00010011,11,11001001,1,0001001111001001
2186,00010011,11,11001010,0,0001001111001010
2187,00010011,11,11001011,11,0001001111001011
2188,00010011,11,11001100,00,0001001111001100
2189,00010011,11,11001101,1,0001001111001101
2190,00010011,11,11001110,0,0001001111001110
2191,00010011,11,11001111,1111,0001001111001111
2192,00010011,11,11010000,0000,0001001111010000
2193,00010011,11,11010001,1,0001001111010001
2194,00010011,11,11010010,0,0001001111010010
2195,00010011,11,11010011,11,0001001111010011
2196,00010011,11,11010100,00,0001001111010100
2197,00010011,11,11010101,1,0001001111010101
2198,00010011,11,11010110,0,0001001111010110
2199,00010011,11,11010111,111,0001001111010111
2200,00010011,11,11011000,000,0001001111011000
2201,00010011,11,11011001,1,0001001111011001
2202,00010011,11,11011010,0,0001001111011010
2203,00010011,11,11011011,11,0001001111011011
2204,00010011,11,11011100,00,0001001111011100
2205,00010011,11,11011101,1,0001001111011101
2206,00010011,11,11011110,0,0001001111011110
2207,00010100,00,00100001,1,0001010000100001
2208,00010100,00,00100010,0,0001010000100010
2209,00010100,00,00100011,11,0001010000100011
2210,00010100,00,00100100,00,0001010000100100
2211,00010100,00,00100101,1,0001010000100101
2212,00010100,00,00100110,0,0001010000100110
2213,00010100,00,00100111,111,0001010000100111
2214,00010100,00,00101000,000,0001010000101000
2215,00010100,00,00101001,1,0001010000101001
2216,00010100,00,00101010,0,0001010000101010
2217,00010100,00,00101011,11,0001010000101011
2218,00010100,00,00101100,00,0001010000101100
2219,00010100,00,00101101,1,0001010000101101
2220,00010100,00,00101110,0,0001010000101110
2221,00010100,00,00101111,1111,0001010000101111
2222,00010100,00,00110000,0000,0001010000110000
2223,00010100,00,00110001,1,0001010000110001
2224,00010100,00,00110010,0,0001010000110010
